go_term,go_name,group,support,fmax
GO:0008504,monoamine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.9091
GO:0008509,monoatomic anion transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,22,0.7222
GO:0009486,cytochrome bo3 ubiquinol oxidase activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0009496,plastoquinol--plastocyanin reductase activity,transmembrane_transporter_activity_GO_0022857,4,1.0
GO:0010329,auxin efflux transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015106,bicarbonate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,9,0.9474
GO:0015111,iodide transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0015116,sulfate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,4,0.8571
GO:0015132,prostaglandin transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015143,urate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015144,carbohydrate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,21,0.7805
GO:0015145,monosaccharide transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,12,0.9091
GO:0015205,nucleobase transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,7,0.8333
GO:0015207,adenine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015208,guanine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,4,0.8571
GO:0015210,uracil transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,3,0.8
GO:0015211,purine nucleoside transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,3,1.0
GO:0015212,cytidine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,3,0.75
GO:0015213,uridine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:0015217,ADP transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.8
GO:0015220,choline transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,4,0.75
GO:0015230,FAD transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0015232,heme transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,5,0.8
GO:0015250,water channel activity,transmembrane_transporter_activity_GO_0022857,9,0.7368
GO:0015267,channel activity,transmembrane_transporter_activity_GO_0022857,65,0.8448
GO:0015288,porin activity,transmembrane_transporter_activity_GO_0022857,14,0.9655
GO:0015292,uniporter activity,transmembrane_transporter_activity_GO_0022857,5,0.9091
GO:0015293,symporter activity,transmembrane_transporter_activity_GO_0022857,46,0.7273
GO:0015578,mannose transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,3,1.0
GO:0015606,spermidine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0022829,wide pore channel activity,transmembrane_transporter_activity_GO_0022857,19,0.8824
GO:0022832,voltage-gated channel activity,transmembrane_transporter_activity_GO_0022857,7,0.9231
GO:0022834,ligand-gated channel activity,transmembrane_transporter_activity_GO_0022857,6,1.0
GO:0022857,transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,262,1.0
GO:0033300,dehydroascorbic acid transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0034228,ethanolamine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,0.8
GO:0034632,retinol transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0035379,carbon dioxide transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0051119,sugar transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,14,0.88
GO:0051724,NAD transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0055056,D-glucose transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,7,0.8
GO:0071916,dipeptide transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,4,1.0
GO:0140410,monoatomic cation:bicarbonate symporter activity,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:1903763,gap junction channel activity involved in cell communication by electrical coupling,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:1904680,peptide transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,12,0.7097
GO:0001678,intracellular glucose homeostasis,cellular_homeostasis_GO_0019725,15,0.9333
GO:0006873,intracellular monoatomic ion homeostasis,cellular_homeostasis_GO_0019725,19,0.7143
GO:0006884,cell volume homeostasis,cellular_homeostasis_GO_0019725,11,0.8696
GO:0019725,cellular homeostasis,cellular_homeostasis_GO_0019725,96,1.0
GO:0030643,intracellular phosphate ion homeostasis,cellular_homeostasis_GO_0019725,6,1.0
GO:0030644,intracellular chloride ion homeostasis,cellular_homeostasis_GO_0019725,3,1.0
GO:0033484,intracellular nitric oxide homeostasis,cellular_homeostasis_GO_0019725,1,1.0
GO:0045454,cell redox homeostasis,cellular_homeostasis_GO_0019725,32,0.875
GO:0045794,negative regulation of cell volume,cellular_homeostasis_GO_0019725,3,1.0
GO:0046716,muscle cell cellular homeostasis,cellular_homeostasis_GO_0019725,14,0.8
GO:0070050,neuron cellular homeostasis,cellular_homeostasis_GO_0019725,12,0.8571
GO:0000146,microfilament motor activity,isomerase_activity_GO_0016853,19,1.0
GO:0003777,microtubule motor activity,isomerase_activity_GO_0016853,16,0.9677
GO:0004165,delta(3)-delta(2)-enoyl-CoA isomerase activity,isomerase_activity_GO_0016853,1,1.0
GO:0004347,glucose-6-phosphate isomerase activity,isomerase_activity_GO_0016853,5,0.8889
GO:0004452,isopentenyl-diphosphate delta-isomerase activity,isomerase_activity_GO_0016853,2,1.0
GO:0004667,prostaglandin-D synthase activity,isomerase_activity_GO_0016853,2,1.0
GO:0004751,ribose-5-phosphate isomerase activity,isomerase_activity_GO_0016853,4,0.8571
GO:0004769,steroid Delta-isomerase activity,isomerase_activity_GO_0016853,2,1.0
GO:0004807,triose-phosphate isomerase activity,isomerase_activity_GO_0016853,6,1.0
GO:0008574,plus-end-directed microtubule motor activity,isomerase_activity_GO_0016853,10,0.9091
GO:0016853,isomerase activity,isomerase_activity_GO_0016853,102,1.0
GO:0036402,proteasome-activating activity,isomerase_activity_GO_0016853,5,1.0
GO:0045436,lycopene beta cyclase activity,isomerase_activity_GO_0016853,2,1.0
GO:0050163,oxaloacetate tautomerase activity,isomerase_activity_GO_0016853,1,1.0
GO:0050220,prostaglandin-E synthase activity,isomerase_activity_GO_0016853,3,1.0
GO:0060002,plus-end directed microfilament motor activity,isomerase_activity_GO_0016853,2,0.8
GO:0003941,L-serine ammonia-lyase activity,lyase_activity_GO_0016829,3,1.0
GO:0004016,adenylate cyclase activity,lyase_activity_GO_0016829,11,0.7059
GO:0004383,guanylate cyclase activity,lyase_activity_GO_0016829,2,1.0
GO:0004462,lactoylglutathione lyase activity,lyase_activity_GO_0016829,1,1.0
GO:0004464,leukotriene-C4 synthase activity,lyase_activity_GO_0016829,2,1.0
GO:0008294,calcium- and calmodulin-responsive adenylate cyclase activity,lyase_activity_GO_0016829,2,0.8
GO:0008685,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity",lyase_activity_GO_0016829,1,1.0
GO:0008840,4-hydroxy-tetrahydrodipicolinate synthase activity,lyase_activity_GO_0016829,4,1.0
GO:0008932,lytic endotransglycosylase activity,lyase_activity_GO_0016829,1,1.0
GO:0008933,peptidoglycan lytic transglycosylase activity,lyase_activity_GO_0016829,1,1.0
GO:0016829,lyase activity,lyase_activity_GO_0016829,113,1.0
GO:0016835,carbon-oxygen lyase activity,lyase_activity_GO_0016829,14,0.7586
GO:0016841,ammonia-lyase activity,lyase_activity_GO_0016829,9,0.8889
GO:0016843,amine-lyase activity,lyase_activity_GO_0016829,6,0.9231
GO:0016846,carbon-sulfur lyase activity,lyase_activity_GO_0016829,20,0.8205
GO:0016847,1-aminocyclopropane-1-carboxylate synthase activity,lyase_activity_GO_0016829,1,1.0
GO:0019148,D-cysteine desulfhydrase activity,lyase_activity_GO_0016829,3,1.0
GO:0030570,pectate lyase activity,lyase_activity_GO_0016829,3,1.0
GO:0036381,pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity,lyase_activity_GO_0016829,2,1.0
GO:0045548,phenylalanine ammonia-lyase activity,lyase_activity_GO_0016829,3,1.0
GO:0047490,pectin lyase activity,lyase_activity_GO_0016829,1,1.0
GO:0047804,cysteine-S-conjugate beta-lyase activity,lyase_activity_GO_0016829,4,0.8889
GO:0047982,homocysteine desulfhydrase activity,lyase_activity_GO_0016829,2,1.0
GO:0061799,cyclic pyranopterin monophosphate synthase activity,lyase_activity_GO_0016829,1,1.0
GO:0080146,L-cysteine desulfhydrase activity,lyase_activity_GO_0016829,4,0.8571
GO:0001517,N-acetylglucosamine 6-O-sulfotransferase activity,transferase_activity_GO_0016740,2,1.0
GO:0003836,"beta-galactoside (CMP) alpha-2,3-sialyltransferase activity",transferase_activity_GO_0016740,3,1.0
GO:0003864,3-methyl-2-oxobutanoate hydroxymethyltransferase activity,transferase_activity_GO_0016740,1,1.0
GO:0003984,acetolactate synthase activity,transferase_activity_GO_0016740,1,1.0
GO:0004027,alcohol sulfotransferase activity,transferase_activity_GO_0016740,1,1.0
GO:0004047,aminomethyltransferase activity,transferase_activity_GO_0016740,2,1.0
GO:0004062,aryl sulfotransferase activity,transferase_activity_GO_0016740,5,1.0
GO:0004070,aspartate carbamoyltransferase activity,transferase_activity_GO_0016740,3,0.8
GO:0004372,glycine hydroxymethyltransferase activity,transferase_activity_GO_0016740,10,0.9524
GO:0004792,thiosulfate-cyanide sulfurtransferase activity,transferase_activity_GO_0016740,1,1.0
GO:0004799,thymidylate synthase activity,transferase_activity_GO_0016740,2,0.8
GO:0004801,transaldolase activity,transferase_activity_GO_0016740,2,1.0
GO:0004802,transketolase activity,transferase_activity_GO_0016740,3,1.0
GO:0008146,sulfotransferase activity,transferase_activity_GO_0016740,8,1.0
GO:0008168,methyltransferase activity,transferase_activity_GO_0016740,64,0.7969
GO:0008170,N-methyltransferase activity,transferase_activity_GO_0016740,5,0.8889
GO:0008171,O-methyltransferase activity,transferase_activity_GO_0016740,16,0.8276
GO:0008194,UDP-glycosyltransferase activity,transferase_activity_GO_0016740,12,0.7407
GO:0008373,sialyltransferase activity,transferase_activity_GO_0016740,5,1.0
GO:0016740,transferase activity,transferase_activity_GO_0016740,198,1.0
GO:0016743,carboxyl- or carbamoyltransferase activity,transferase_activity_GO_0016740,9,0.8889
GO:0016757,glycosyltransferase activity,transferase_activity_GO_0016740,34,0.7595
GO:0016783,sulfurtransferase activity,transferase_activity_GO_0016740,8,0.8889
GO:0016992,lipoate synthase activity,transferase_activity_GO_0016740,2,1.0
GO:0031071,cysteine desulfurase activity,transferase_activity_GO_0016740,3,1.0
GO:0042124,"1,3-beta-glucanosyltransferase activity",transferase_activity_GO_0016740,3,1.0
GO:0050524,coenzyme-B sulfoethylthiotransferase activity,transferase_activity_GO_0016740,1,1.0
GO:0061599,molybdopterin molybdotransferase activity,transferase_activity_GO_0016740,2,1.0
GO:0005886,plasma membrane,membrane_GO_0016020,1786,0.824
GO:0016020,membrane,membrane_GO_0016020,2627,1.0
GO:0031676,plasma membrane-derived thylakoid membrane,membrane_GO_0016020,39,0.75
GO:0042651,thylakoid membrane,membrane_GO_0016020,43,0.7416
GO:0042717,plasma membrane-derived chromatophore membrane,membrane_GO_0016020,42,0.7857
GO:0060342,photoreceptor inner segment membrane,membrane_GO_0016020,3,1.0
GO:0097524,sperm plasma membrane,membrane_GO_0016020,3,0.75
GO:0140221,pathogen-containing vacuole membrane,membrane_GO_0016020,2,1.0
GO:0003149,membranous septum morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0003150,muscular septum morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0003180,aortic valve morphogenesis,anatomical_structure_morphogenesis_GO_0009653,4,0.8
GO:0003203,endocardial cushion morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.75
GO:0003382,epithelial cell morphogenesis,anatomical_structure_morphogenesis_GO_0009653,8,0.7143
GO:0008594,photoreceptor cell morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.8
GO:0009653,anatomical structure morphogenesis,anatomical_structure_morphogenesis_GO_0009653,197,1.0
GO:0021587,cerebellum morphogenesis,anatomical_structure_morphogenesis_GO_0009653,4,0.8571
GO:0021631,optic nerve morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0021943,formation of radial glial scaffolds,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0035136,forelimb morphogenesis,anatomical_structure_morphogenesis_GO_0009653,5,0.8
GO:0035137,hindlimb morphogenesis,anatomical_structure_morphogenesis_GO_0009653,5,0.9091
GO:0036022,limb joint morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,1.0
GO:0036342,post-anal tail morphogenesis,anatomical_structure_morphogenesis_GO_0009653,8,0.7692
GO:0048444,floral organ morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,1.0
GO:0060363,cranial suture morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,1.0
GO:0060463,lung lobe morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0061073,ciliary body morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0061299,retina vasculature morphogenesis in camera-type eye,anatomical_structure_morphogenesis_GO_0009653,2,1.0
GO:0061430,bone trabecula morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,1.0
GO:0070309,lens fiber cell morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,1.0
GO:0072050,S-shaped body morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,1.0
GO:0072284,metanephric S-shaped body morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0090698,post-embryonic plant morphogenesis,anatomical_structure_morphogenesis_GO_0009653,7,0.7692
GO:0097094,craniofacial suture morphogenesis,anatomical_structure_morphogenesis_GO_0009653,4,0.8571
GO:1905222,atrioventricular canal morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.8
GO:0001833,inner cell mass cell proliferation,cell_population_proliferation_GO_0008283,3,0.8
GO:0001935,endothelial cell proliferation,cell_population_proliferation_GO_0008283,15,0.8
GO:0002158,osteoclast proliferation,cell_population_proliferation_GO_0008283,4,0.8571
GO:0008283,cell population proliferation,cell_population_proliferation_GO_0008283,161,1.0
GO:0010463,mesenchymal cell proliferation,cell_population_proliferation_GO_0008283,6,0.8333
GO:0014009,glial cell proliferation,cell_population_proliferation_GO_0008283,7,0.9231
GO:0014010,Schwann cell proliferation,cell_population_proliferation_GO_0008283,2,1.0
GO:0014841,skeletal muscle satellite cell proliferation,cell_population_proliferation_GO_0008283,3,1.0
GO:0014856,skeletal muscle cell proliferation,cell_population_proliferation_GO_0008283,4,1.0
GO:0021930,cerebellar granule cell precursor proliferation,cell_population_proliferation_GO_0008283,2,1.0
GO:0033278,cell proliferation in midbrain,cell_population_proliferation_GO_0008283,2,1.0
GO:0033598,mammary gland epithelial cell proliferation,cell_population_proliferation_GO_0008283,4,0.8571
GO:0033687,osteoblast proliferation,cell_population_proliferation_GO_0008283,5,1.0
GO:0035726,common myeloid progenitor cell proliferation,cell_population_proliferation_GO_0008283,1,1.0
GO:0035988,chondrocyte proliferation,cell_population_proliferation_GO_0008283,1,1.0
GO:0043616,keratinocyte proliferation,cell_population_proliferation_GO_0008283,5,1.0
GO:0044342,type B pancreatic cell proliferation,cell_population_proliferation_GO_0008283,10,0.8889
GO:0048144,fibroblast proliferation,cell_population_proliferation_GO_0008283,12,0.8182
GO:0050673,epithelial cell proliferation,cell_population_proliferation_GO_0008283,61,0.8504
GO:0060011,Sertoli cell proliferation,cell_population_proliferation_GO_0008283,3,1.0
GO:0060502,epithelial cell proliferation involved in lung morphogenesis,cell_population_proliferation_GO_0008283,4,0.8571
GO:0060664,epithelial cell proliferation involved in salivary gland morphogenesis,cell_population_proliferation_GO_0008283,1,1.0
GO:0060750,epithelial cell proliferation involved in mammary gland duct elongation,cell_population_proliferation_GO_0008283,1,1.0
GO:0060916,mesenchymal cell proliferation involved in lung development,cell_population_proliferation_GO_0008283,1,1.0
GO:0061351,neural precursor cell proliferation,cell_population_proliferation_GO_0008283,18,0.8
