go_term,group,support,fmax
GO:0033591,response_to_nutrient_levels_GO_0031667,3,0.5
GO:0043326,response_to_nutrient_levels_GO_0031667,0,
GO:0051593,response_to_nutrient_levels_GO_0031667,4,0.8889
GO:0061771,response_to_nutrient_levels_GO_0031667,4,0.5
GO:0090649,response_to_nutrient_levels_GO_0031667,3,0.8
GO:0090650,response_to_nutrient_levels_GO_0031667,0,
GO:0005078,protein-macromolecule_adaptor_activity_GO_0030674,6,0.9091
GO:0005483,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0005484,protein-macromolecule_adaptor_activity_GO_0030674,9,0.9412
GO:0008093,protein-macromolecule_adaptor_activity_GO_0030674,7,0.7143
GO:0030159,protein-macromolecule_adaptor_activity_GO_0030674,12,0.88
GO:0030160,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0030674,protein-macromolecule_adaptor_activity_GO_0030674,198,1.0
GO:0035591,protein-macromolecule_adaptor_activity_GO_0030674,33,0.807
GO:0035615,protein-macromolecule_adaptor_activity_GO_0030674,5,1.0
GO:0043495,protein-macromolecule_adaptor_activity_GO_0030674,13,0.5185
GO:0061628,protein-macromolecule_adaptor_activity_GO_0030674,1,0.6667
GO:0061649,protein-macromolecule_adaptor_activity_GO_0030674,3,1.0
GO:0062072,protein-macromolecule_adaptor_activity_GO_0030674,6,0.7692
GO:0062153,protein-macromolecule_adaptor_activity_GO_0030674,0,
GO:0106006,protein-macromolecule_adaptor_activity_GO_0030674,2,0.2
GO:0140002,protein-macromolecule_adaptor_activity_GO_0030674,5,0.75
GO:0140003,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0140005,protein-macromolecule_adaptor_activity_GO_0030674,0,
GO:0140008,protein-macromolecule_adaptor_activity_GO_0030674,2,0.0588
GO:0140036,protein-macromolecule_adaptor_activity_GO_0030674,7,0.7273
GO:0140312,protein-macromolecule_adaptor_activity_GO_0030674,6,0.9091
GO:0140444,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0140463,protein-macromolecule_adaptor_activity_GO_0030674,28,0.7925
GO:0140483,protein-macromolecule_adaptor_activity_GO_0030674,3,0.8
GO:0140506,protein-macromolecule_adaptor_activity_GO_0030674,2,0.129
GO:0140517,protein-macromolecule_adaptor_activity_GO_0030674,8,0.7692
GO:0140566,protein-macromolecule_adaptor_activity_GO_0030674,20,0.85
GO:0140693,protein-macromolecule_adaptor_activity_GO_0030674,20,0.8108
GO:0140767,protein-macromolecule_adaptor_activity_GO_0030674,28,0.8679
GO:1990247,protein-macromolecule_adaptor_activity_GO_0030674,5,0.8889
GO:1990756,protein-macromolecule_adaptor_activity_GO_0030674,25,0.8696
GO:0000774,enzyme_regulator_activity_GO_0030234,9,0.9412
GO:0005085,enzyme_regulator_activity_GO_0030234,68,0.916
GO:0005092,enzyme_regulator_activity_GO_0030234,4,0.8571
GO:0005093,enzyme_regulator_activity_GO_0030234,0,
GO:0005094,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0008597,enzyme_regulator_activity_GO_0030234,0,
GO:0008603,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0010854,enzyme_regulator_activity_GO_0030234,2,0.6667
GO:0016538,enzyme_regulator_activity_GO_0030234,17,0.8667
GO:0017020,enzyme_regulator_activity_GO_0030234,1,0.0244
GO:0019208,enzyme_regulator_activity_GO_0030234,12,0.8571
GO:0019887,enzyme_regulator_activity_GO_0030234,30,0.8
GO:0019888,enzyme_regulator_activity_GO_0030234,11,0.7778
GO:0030234,enzyme_regulator_activity_GO_0030234,144,1.0
GO:0030235,enzyme_regulator_activity_GO_0030234,1,1.0
GO:0030695,enzyme_regulator_activity_GO_0030234,74,0.9139
GO:0035014,enzyme_regulator_activity_GO_0030234,1,0.0909
GO:0035033,enzyme_regulator_activity_GO_0030234,1,1.0
GO:0043027,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0046935,enzyme_regulator_activity_GO_0030234,2,0.6667
GO:0141038,enzyme_regulator_activity_GO_0030234,0,
GO:0141039,enzyme_regulator_activity_GO_0030234,0,
GO:0005243,transmembrane_transporter_activity_GO_0022857,3,0.8
GO:0005275,transmembrane_transporter_activity_GO_0022857,4,0.5
GO:0005277,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0005315,transmembrane_transporter_activity_GO_0022857,8,0.7
GO:0005326,transmembrane_transporter_activity_GO_0022857,10,0.8889
GO:0005337,transmembrane_transporter_activity_GO_0022857,6,0.9231
GO:0005345,transmembrane_transporter_activity_GO_0022857,6,0.8333
GO:0005347,transmembrane_transporter_activity_GO_0022857,6,0.8
GO:0005353,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:0005354,transmembrane_transporter_activity_GO_0022857,2,0.4
GO:0005365,transmembrane_transporter_activity_GO_0022857,2,0.5
GO:0005372,transmembrane_transporter_activity_GO_0022857,10,0.7
GO:0005452,transmembrane_transporter_activity_GO_0022857,8,0.7143
GO:0005459,transmembrane_transporter_activity_GO_0022857,1,0.0741
GO:0005460,transmembrane_transporter_activity_GO_0022857,2,0.6667
GO:0005462,transmembrane_transporter_activity_GO_0022857,1,0.1111
GO:0005471,transmembrane_transporter_activity_GO_0022857,4,0.8889
GO:0008271,transmembrane_transporter_activity_GO_0022857,2,0.8
GO:0008320,transmembrane_transporter_activity_GO_0022857,15,0.6471
GO:0008324,transmembrane_transporter_activity_GO_0022857,53,0.6346
GO:0008504,transmembrane_transporter_activity_GO_0022857,6,0.9091
GO:0008509,transmembrane_transporter_activity_GO_0022857,22,0.7222
GO:0008515,transmembrane_transporter_activity_GO_0022857,0,
GO:0008519,transmembrane_transporter_activity_GO_0022857,5,0.4615
GO:0009486,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0009496,transmembrane_transporter_activity_GO_0022857,4,1.0
GO:0009977,transmembrane_transporter_activity_GO_0022857,1,0.2
GO:0010329,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015075,transmembrane_transporter_activity_GO_0022857,64,0.6609
GO:0015106,transmembrane_transporter_activity_GO_0022857,9,0.9474
GO:0015108,transmembrane_transporter_activity_GO_0022857,14,0.5833
GO:0015111,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0015112,transmembrane_transporter_activity_GO_0022857,6,0.6154
GO:0015116,transmembrane_transporter_activity_GO_0022857,4,0.8571
GO:0015132,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015143,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015144,transmembrane_transporter_activity_GO_0022857,21,0.7805
GO:0015145,transmembrane_transporter_activity_GO_0022857,12,0.9091
GO:0015168,transmembrane_transporter_activity_GO_0022857,5,0.5714
GO:0015171,transmembrane_transporter_activity_GO_0022857,19,0.5854
GO:0015174,transmembrane_transporter_activity_GO_0022857,8,0.5714
GO:0015175,transmembrane_transporter_activity_GO_0022857,6,0.4286
GO:0015199,transmembrane_transporter_activity_GO_0022857,0,
GO:0015204,transmembrane_transporter_activity_GO_0022857,1,0.0667
GO:0015205,transmembrane_transporter_activity_GO_0022857,7,0.8333
GO:0015207,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015208,transmembrane_transporter_activity_GO_0022857,4,0.8571
GO:0015210,transmembrane_transporter_activity_GO_0022857,3,0.8
GO:0015211,transmembrane_transporter_activity_GO_0022857,3,1.0
GO:0015212,transmembrane_transporter_activity_GO_0022857,3,0.75
GO:0015213,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:0015217,transmembrane_transporter_activity_GO_0022857,6,0.8
GO:0015220,transmembrane_transporter_activity_GO_0022857,4,0.75
GO:0015226,transmembrane_transporter_activity_GO_0022857,0,
GO:0015230,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0015232,transmembrane_transporter_activity_GO_0022857,5,0.8
GO:0015234,transmembrane_transporter_activity_GO_0022857,3,0.5
GO:0015250,transmembrane_transporter_activity_GO_0022857,9,0.7368
GO:0015254,transmembrane_transporter_activity_GO_0022857,4,0.5
GO:0015267,transmembrane_transporter_activity_GO_0022857,65,0.8448
GO:0015288,transmembrane_transporter_activity_GO_0022857,14,0.9655
GO:0015292,transmembrane_transporter_activity_GO_0022857,5,0.9091
GO:0015293,transmembrane_transporter_activity_GO_0022857,46,0.7273
GO:0015297,transmembrane_transporter_activity_GO_0022857,34,0.5361
GO:0015343,transmembrane_transporter_activity_GO_0022857,4,0.3333
GO:0015344,transmembrane_transporter_activity_GO_0022857,2,0.5
GO:0015349,transmembrane_transporter_activity_GO_0022857,1,0.0076
GO:0015489,transmembrane_transporter_activity_GO_0022857,2,0.6667
GO:0015562,transmembrane_transporter_activity_GO_0022857,7,0.6154
GO:0015574,transmembrane_transporter_activity_GO_0022857,0,
GO:0015578,transmembrane_transporter_activity_GO_0022857,3,1.0
GO:0015606,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0015648,transmembrane_transporter_activity_GO_0022857,0,
GO:0015651,transmembrane_transporter_activity_GO_0022857,3,0.4
GO:0017077,transmembrane_transporter_activity_GO_0022857,0,
GO:0019534,transmembrane_transporter_activity_GO_0022857,1,0.6667
GO:0022829,transmembrane_transporter_activity_GO_0022857,19,0.8824
GO:0022832,transmembrane_transporter_activity_GO_0022857,7,0.9231
GO:0022834,transmembrane_transporter_activity_GO_0022857,6,1.0
GO:0022853,transmembrane_transporter_activity_GO_0022857,2,0.2857
GO:0022857,transmembrane_transporter_activity_GO_0022857,262,1.0
GO:0032217,transmembrane_transporter_activity_GO_0022857,5,0.5714
GO:0033300,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0034228,transmembrane_transporter_activity_GO_0022857,2,0.8
GO:0034632,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:0034634,transmembrane_transporter_activity_GO_0022857,0,
GO:0035379,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0035673,transmembrane_transporter_activity_GO_0022857,7,0.6667
GO:0042910,transmembrane_transporter_activity_GO_0022857,7,0.4286
GO:0042937,transmembrane_transporter_activity_GO_0022857,3,0.6667
GO:0051119,transmembrane_transporter_activity_GO_0022857,14,0.88
GO:0051724,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0055056,transmembrane_transporter_activity_GO_0022857,7,0.8
GO:0055077,transmembrane_transporter_activity_GO_0022857,0,
GO:0071916,transmembrane_transporter_activity_GO_0022857,4,1.0
GO:0140410,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:0140571,transmembrane_transporter_activity_GO_0022857,0,
GO:0140900,transmembrane_transporter_activity_GO_0022857,2,0.6667
GO:1903763,transmembrane_transporter_activity_GO_0022857,2,1.0
GO:1904680,transmembrane_transporter_activity_GO_0022857,12,0.7097
GO:0001678,cellular_homeostasis_GO_0019725,15,0.9333
GO:0006873,cellular_homeostasis_GO_0019725,19,0.7143
GO:0006884,cellular_homeostasis_GO_0019725,11,0.8696
GO:0009992,cellular_homeostasis_GO_0019725,0,
GO:0010992,cellular_homeostasis_GO_0019725,2,0.5
GO:0019725,cellular_homeostasis_GO_0019725,96,1.0
GO:0030643,cellular_homeostasis_GO_0019725,6,1.0
GO:0030644,cellular_homeostasis_GO_0019725,3,1.0
GO:0032364,cellular_homeostasis_GO_0019725,4,0.6667
GO:0033484,cellular_homeostasis_GO_0019725,1,1.0
GO:0035356,cellular_homeostasis_GO_0019725,0,
GO:0045454,cellular_homeostasis_GO_0019725,32,0.875
GO:0045794,cellular_homeostasis_GO_0019725,3,1.0
GO:0046716,cellular_homeostasis_GO_0019725,14,0.8
GO:0070050,cellular_homeostasis_GO_0019725,12,0.8571
GO:0080144,cellular_homeostasis_GO_0019725,0,
GO:0090156,cellular_homeostasis_GO_0019725,0,
GO:0090461,cellular_homeostasis_GO_0019725,0,
GO:0000146,isomerase_activity_GO_0016853,19,1.0
GO:0000247,isomerase_activity_GO_0016853,0,
GO:0003777,isomerase_activity_GO_0016853,16,0.9677
GO:0004165,isomerase_activity_GO_0016853,1,1.0
GO:0004167,isomerase_activity_GO_0016853,1,0.6667
GO:0004347,isomerase_activity_GO_0016853,5,0.8889
GO:0004452,isomerase_activity_GO_0016853,2,1.0
GO:0004476,isomerase_activity_GO_0016853,2,0.6667
GO:0004512,isomerase_activity_GO_0016853,0,
GO:0004667,isomerase_activity_GO_0016853,2,1.0
GO:0004751,isomerase_activity_GO_0016853,4,0.8571
GO:0004769,isomerase_activity_GO_0016853,2,1.0
GO:0004807,isomerase_activity_GO_0016853,6,1.0
GO:0008569,isomerase_activity_GO_0016853,0,
GO:0008574,isomerase_activity_GO_0016853,10,0.9091
GO:0009905,isomerase_activity_GO_0016853,0,
GO:0016034,isomerase_activity_GO_0016853,0,
GO:0016853,isomerase_activity_GO_0016853,102,1.0
GO:0016863,isomerase_activity_GO_0016853,6,0.6667
GO:0016872,isomerase_activity_GO_0016853,4,0.6
GO:0036402,isomerase_activity_GO_0016853,5,1.0
GO:0045436,isomerase_activity_GO_0016853,2,1.0
GO:0046523,isomerase_activity_GO_0016853,0,
GO:0047750,isomerase_activity_GO_0016853,0,
GO:0050163,isomerase_activity_GO_0016853,1,1.0
GO:0050178,isomerase_activity_GO_0016853,0,
GO:0050220,isomerase_activity_GO_0016853,3,1.0
GO:0050559,isomerase_activity_GO_0016853,0,
GO:0060002,isomerase_activity_GO_0016853,2,0.8
GO:0003941,lyase_activity_GO_0016829,3,1.0
GO:0004016,lyase_activity_GO_0016829,11,0.7059
GO:0004018,lyase_activity_GO_0016829,0,
GO:0004123,lyase_activity_GO_0016829,5,0.6667
GO:0004325,lyase_activity_GO_0016829,1,0.1429
GO:0004383,lyase_activity_GO_0016829,2,1.0
GO:0004462,lyase_activity_GO_0016829,1,1.0
GO:0004464,lyase_activity_GO_0016829,2,1.0
GO:0004794,lyase_activity_GO_0016829,4,0.6667
GO:0008294,lyase_activity_GO_0016829,2,0.8
GO:0008685,lyase_activity_GO_0016829,1,1.0
GO:0008721,lyase_activity_GO_0016829,1,0.4
GO:0008840,lyase_activity_GO_0016829,4,1.0
GO:0008932,lyase_activity_GO_0016829,1,1.0
GO:0008933,lyase_activity_GO_0016829,1,1.0
GO:0009000,lyase_activity_GO_0016829,2,0.6667
GO:0016829,lyase_activity_GO_0016829,113,1.0
GO:0016835,lyase_activity_GO_0016829,14,0.7586
GO:0016841,lyase_activity_GO_0016829,9,0.8889
GO:0016843,lyase_activity_GO_0016829,6,0.9231
GO:0016846,lyase_activity_GO_0016829,20,0.8205
GO:0016847,lyase_activity_GO_0016829,1,1.0
GO:0016852,lyase_activity_GO_0016829,2,0.6667
GO:0019148,lyase_activity_GO_0016829,3,1.0
GO:0030570,lyase_activity_GO_0016829,3,1.0
GO:0036381,lyase_activity_GO_0016829,2,1.0
GO:0045548,lyase_activity_GO_0016829,3,1.0
GO:0047490,lyase_activity_GO_0016829,1,1.0
GO:0047804,lyase_activity_GO_0016829,4,0.8889
GO:0047982,lyase_activity_GO_0016829,2,1.0
GO:0061799,lyase_activity_GO_0016829,1,1.0
GO:0070626,lyase_activity_GO_0016829,0,
GO:0080146,lyase_activity_GO_0016829,4,0.8571
GO:0001517,transferase_activity_GO_0016740,2,1.0
GO:0001665,transferase_activity_GO_0016740,0,
GO:0003828,transferase_activity_GO_0016740,1,0.6667
GO:0003836,transferase_activity_GO_0016740,3,1.0
GO:0003864,transferase_activity_GO_0016740,1,1.0
GO:0003871,transferase_activity_GO_0016740,2,0.6667
GO:0003984,transferase_activity_GO_0016740,1,1.0
GO:0004027,transferase_activity_GO_0016740,1,1.0
GO:0004047,transferase_activity_GO_0016740,2,1.0
GO:0004062,transferase_activity_GO_0016740,5,1.0
GO:0004070,transferase_activity_GO_0016740,3,0.8
GO:0004372,transferase_activity_GO_0016740,10,0.9524
GO:0004585,transferase_activity_GO_0016740,1,0.6667
GO:0004644,transferase_activity_GO_0016740,0,
GO:0004792,transferase_activity_GO_0016740,1,1.0
GO:0004799,transferase_activity_GO_0016740,2,0.8
GO:0004801,transferase_activity_GO_0016740,2,1.0
GO:0004802,transferase_activity_GO_0016740,3,1.0
GO:0008146,transferase_activity_GO_0016740,8,1.0
GO:0008168,transferase_activity_GO_0016740,64,0.7969
GO:0008170,transferase_activity_GO_0016740,5,0.8889
GO:0008171,transferase_activity_GO_0016740,16,0.8276
GO:0008194,transferase_activity_GO_0016740,12,0.7407
GO:0008373,transferase_activity_GO_0016740,5,1.0
GO:0008410,transferase_activity_GO_0016740,1,0.4
GO:0008705,transferase_activity_GO_0016740,2,0.6667
GO:0008775,transferase_activity_GO_0016740,0,
GO:0016740,transferase_activity_GO_0016740,198,1.0
GO:0016743,transferase_activity_GO_0016740,9,0.8889
GO:0016757,transferase_activity_GO_0016740,34,0.7595
GO:0016783,transferase_activity_GO_0016740,8,0.8889
GO:0016784,transferase_activity_GO_0016740,0,
GO:0016992,transferase_activity_GO_0016740,2,1.0
GO:0030366,transferase_activity_GO_0016740,0,
GO:0031071,transferase_activity_GO_0016740,3,1.0
GO:0042124,transferase_activity_GO_0016740,3,1.0
GO:0050294,transferase_activity_GO_0016740,0,
GO:0050524,transferase_activity_GO_0016740,1,1.0
GO:0061599,transferase_activity_GO_0016740,2,1.0
GO:0102741,transferase_activity_GO_0016740,0,
GO:0001533,membrane_GO_0016020,12,0.4615
GO:0005628,membrane_GO_0016020,10,0.1579
GO:0005642,membrane_GO_0016020,1,0.25
GO:0005886,membrane_GO_0016020,1786,0.824
GO:0005901,membrane_GO_0016020,25,0.5652
GO:0005905,membrane_GO_0016020,12,0.2609
GO:0009279,membrane_GO_0016020,43,0.6667
GO:0009925,membrane_GO_0016020,26,0.3038
GO:0016020,membrane_GO_0016020,2627,1.0
GO:0016323,membrane_GO_0016020,75,0.2703
GO:0016324,membrane_GO_0016020,128,0.2955
GO:0016327,membrane_GO_0016020,9,0.5
GO:0019867,membrane_GO_0016020,86,0.4462
GO:0031520,membrane_GO_0016020,2,0.0476
GO:0031676,membrane_GO_0016020,39,0.75
GO:0032154,membrane_GO_0016020,17,0.3529
GO:0034045,membrane_GO_0016020,16,0.3721
GO:0042175,membrane_GO_0016020,4,0.0339
GO:0042383,membrane_GO_0016020,36,0.2989
GO:0042651,membrane_GO_0016020,43,0.7416
GO:0042717,membrane_GO_0016020,42,0.7857
GO:0042734,membrane_GO_0016020,55,0.3077
GO:0044853,membrane_GO_0016020,34,0.4737
GO:0045121,membrane_GO_0016020,93,0.2615
GO:0045211,membrane_GO_0016020,67,0.4393
GO:0048787,membrane_GO_0016020,10,0.2609
GO:0060342,membrane_GO_0016020,3,1.0
GO:0097060,membrane_GO_0016020,145,0.5373
GO:0097524,membrane_GO_0016020,3,0.75
GO:0098835,membrane_GO_0016020,2,0.6667
GO:0098839,membrane_GO_0016020,24,0.3582
GO:0099634,membrane_GO_0016020,36,0.486
GO:0140221,membrane_GO_0016020,2,1.0
GO:1990075,membrane_GO_0016020,3,0.3636
GO:1990913,membrane_GO_0016020,1,0.5
GO:0000902,anatomical_structure_morphogenesis_GO_0009653,60,0.5909
GO:0001736,anatomical_structure_morphogenesis_GO_0009653,10,0.6667
GO:0001737,anatomical_structure_morphogenesis_GO_0009653,0,
GO:0001763,anatomical_structure_morphogenesis_GO_0009653,21,0.5417
GO:0001886,anatomical_structure_morphogenesis_GO_0009653,3,0.5714
GO:0002089,anatomical_structure_morphogenesis_GO_0009653,4,0.4
GO:0003148,anatomical_structure_morphogenesis_GO_0009653,4,0.5
GO:0003149,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0003150,anatomical_structure_morphogenesis_GO_0009653,1,1.0
GO:0003151,anatomical_structure_morphogenesis_GO_0009653,9,0.3333
GO:0003179,anatomical_structure_morphogenesis_GO_0009653,8,0.6154
GO:0003180,anatomical_structure_morphogenesis_GO_0009653,4,0.8
GO:0003181,anatomical_structure_morphogenesis_GO_0009653,3,0.5
GO:0003183,anatomical_structure_morphogenesis_GO_0009653,2,0.6667
GO:0003184,anatomical_structure_morphogenesis_GO_0009653,3,0.6667
GO:0003203,anatomical_structure_morphogenesis_GO_0009653,3,0.75
GO:0003208,anatomical_structure_morphogenesis_GO_0009653,3,0.5714
GO:0003209,anatomical_structure_morphogenesis_GO_0009653,1,0.5
GO:0003214,anatomical_structure_morphogenesis_GO_0009653,0,
GO:0003215,anatomical_structure_morphogenesis_GO_0009653,2,0.5
GO:0003222,anatomical_structure_morphogenesis_GO_0009653,3,0.5
GO:0003223,anatomical_structure_morphogenesis_GO_0009653,0,
GO:0003289,anatomical_structure_morphogenesis_GO_0009653,0,
GO:0003382,anatomical_structure_morphogenesis_GO_0009653,8,0.7143
GO:0007440,anatomical_structure_morphogenesis_GO_0009653,2,0.5
GO:0007442,anatomical_structure_morphogenesis_GO_0009653,4,0.6667
GO:0007476,anatomical_structure_morphogenesis_GO_0009653,9,0.2051
GO:0007480,anatomical_structure_morphogenesis_GO_0009653,3,0.2667
GO:0008586,anatomical_structure_morphogenesis_GO_0009653,3,0.4
GO:0008587,anatomical_structure_morphogenesis_GO_0009653,5,0.4
GO:0008594,anatomical_structure_morphogenesis_GO_0009653,3,0.8
GO:0009653,anatomical_structure_morphogenesis_GO_0009653,197,1.0
GO:0009965,anatomical_structure_morphogenesis_GO_0009653,7,0.25
GO:0010015,anatomical_structure_morphogenesis_GO_0009653,3,0.16
